%time,field.header.seq,field.header.stamp,field.header.frame_id,field.data.data
217159433604,63347,217159433604,,2.03125
217160944939,63348,217160944939,,2.03125
217162822009,63349,217162822009,,2.03125
217164797783,63350,217164797783,,2.03125
217166903019,63351,217166903019,,2.03125
217168659688,63352,217168659688,,2.03125
217170892478,63353,217170892478,,2.03125
217172554255,63354,217172554255,,2.03125
217174555779,63355,217174555779,,2.03125
217176737547,63356,217176737547,,2.03125
217178422452,63357,217178422452,,2.03125
217180383683,63358,217180383683,,2.03125
217182324410,63359,217182324410,,2.03125
217184303284,63360,217184303284,,2.03125
217186264515,63361,217186264515,,2.03125
217188182354,63362,217188182354,,2.03125
217190720559,63363,217190720559,,2.032421827316284
217192309380,63364,217192309380,,2.0335936546325684
217194094658,63365,217194094658,,2.0347657203674316
217196062327,63366,217196062327,,2.035937547683716
217197975636,63367,217197975636,,2.037109375
217199923039,63368,217199923039,,2.038281202316284
217201950312,63369,217201950312,,2.0394530296325684
217204014779,63370,217204014779,,2.0406250953674316
217205948353,63371,217205948353,,2.041796922683716
217207757950,63372,217207757950,,2.04296875
217209747792,63373,217209747792,,2.044140577316284
217211650134,63374,217211650134,,2.0453124046325684
217213627816,63375,217213627816,,2.0464844703674316
217215546608,63376,217215546608,,2.047656297683716
217217512370,63377,217217512370,,2.048828125
217219491959,63378,217219491959,,2.049999952316284
217221470356,63379,217221470356,,2.0511717796325684
217223401070,63380,217223401070,,2.0523438453674316
217225386620,63381,217225386620,,2.053515672683716
217227290631,63382,217227290631,,2.0546875
217229255438,63383,217229255438,,2.055859327316284
217231178761,63384,217231178761,,2.0570311546325684
217233139277,63385,217233139277,,2.0582032203674316
217235070706,63386,217235070706,,2.059375047683716
217237030745,63387,217237030745,,2.060546875
217239042044,63388,217239042044,,2.061718702316284
217240971804,63389,217240971804,,2.0628905296325684
217242873908,63390,217242873908,,2.0640625953674316
217244823695,63391,217244823695,,2.065234422683716
217246869326,63392,217246869326,,2.06640625
217248990775,63393,217248990775,,2.067578077316284
217250734330,63394,217250734330,,2.0687499046325684
217252695323,63395,217252695323,,2.0699219703674316
217254592658,63396,217254592658,,2.071093797683716
217256656409,63397,217256656409,,2.072265625
217258620501,63398,217258620501,,2.073437452316284
217260569096,63399,217260569096,,2.0746092796325684
217262470723,63400,217262470723,,2.0757813453674316
217264457465,63401,217264457465,,2.076953172683716
217266369582,63402,217266369582,,2.078125
217268947602,63403,217268947602,,2.0785155296325684
217270364762,63404,217270364762,,2.078906297683716
217272240162,63405,217272240162,,2.079296827316284
217274131299,63406,217274131299,,2.0796875953674316
217276125670,63407,217276125670,,2.080078125
217278071642,63408,217278071642,,2.0804686546325684
217280025006,63409,217280025006,,2.080859422683716
217281929017,63410,217281929017,,2.081249952316284
217283916712,63411,217283916712,,2.0816407203674316
217285865784,63412,217285865784,,2.08203125
217287794114,63413,217287794114,,2.0824217796325684
217289792538,63414,217289792538,,2.082812547683716
217291714192,63415,217291714192,,2.083203077316284
217293647290,63416,217293647290,,2.0835938453674316
217295607329,63417,217295607329,,2.083984375
217297570229,63418,217297570229,,2.0843749046325684
217299519063,63419,217299519063,,2.084765672683716
217301504612,63420,217301504612,,2.085156202316284
217303587437,63421,217303587437,,2.0855469703674316
217305387974,63422,217305387974,,2.0859375
217307458401,63423,217307458401,,2.0863280296325684
217309277297,63424,217309277297,,2.086718797683716
217311258555,63425,217311258555,,2.087109327316284
217313201905,63426,217313201905,,2.0875000953674316
217315159560,63427,217315159560,,2.087890625
217317171813,63428,217317171813,,2.0882811546325684
217319074393,63429,217319074393,,2.088671922683716
217321085215,63430,217321085215,,2.089062452316284
217322957278,63431,217322957278,,2.0894532203674316
217324907065,63432,217324907065,,2.08984375
217326915026,63433,217326915026,,2.0902342796325684
217328862668,63434,217328862668,,2.090625047683716
217330865622,63435,217330865622,,2.091015577316284
217332750321,63436,217332750321,,2.0914063453674316
217334666253,63437,217334666253,,2.091796875
217336675644,63438,217336675644,,2.0921874046325684
217338623286,63439,217338623286,,2.092578172683716
217340559483,63440,217340559483,,2.092968702316284
217342492342,63441,217342492342,,2.0933594703674316
217344507218,63442,217344507218,,2.09375
217347055436,63443,217347055436,,2.0933594703674316
217348628283,63444,217348628283,,2.092968702316284
217350370408,63445,217350370408,,2.092578172683716
217352250815,63446,217352250815,,2.0921874046325684
217354213954,63447,217354213954,,2.091796875
217356175900,63448,217356175900,,2.0914063453674316
217358110667,63449,217358110667,,2.091015577316284
217360111714,63450,217360111714,,2.090625047683716
217362210751,63451,217362210751,,2.0902342796325684
217363976479,63452,217363976479,,2.08984375
217365948439,63453,217365948439,,2.0894532203674316
217367864609,63454,217367864609,,2.089062452316284
217369822979,63455,217369822979,,2.088671922683716
217371857644,63456,217371857644,,2.0882811546325684
217373754025,63457,217373754025,,2.087890625
217375692606,63458,217375692606,,2.0875000953674316
217377707243,63459,217377707243,,2.087109327316284
217379673720,63460,217379673720,,2.086718797683716
217381613255,63461,217381613255,,2.0863280296325684
217383495808,63462,217383495808,,2.0859375
217385514498,63463,217385514498,,2.0855469703674316
217387418032,63464,217387418032,,2.085156202316284
217389427901,63465,217389427901,,2.084765672683716
217391307593,63466,217391307593,,2.0843749046325684
217393253804,63467,217393253804,,2.083984375
217395240307,63468,217395240307,,2.0835938453674316
217397201777,63469,217397201777,,2.083203077316284
217399127245,63470,217399127245,,2.082812547683716
217401059390,63471,217401059390,,2.0824217796325684
217403015614,63472,217403015614,,2.08203125
217405027390,63473,217405027390,,2.0816407203674316
217406943322,63474,217406943322,,2.081249952316284
217408905745,63475,217408905745,,2.080859422683716
217410957814,63476,217410957814,,2.0804686546325684
217412809611,63477,217412809611,,2.080078125
217414761067,63478,217414761067,,2.0796875953674316
217416865111,63479,217416865111,,2.079296827316284
217418692351,63480,217418692351,,2.078906297683716
217420614720,63481,217420614720,,2.0785155296325684
217422545195,63482,217422545195,,2.078125
217425117016,63483,217425117016,,2.0777344703674316
217426640273,63484,217426640273,,2.077343702316284
217428442479,63485,217428442479,,2.076953172683716
217430406094,63486,217430406094,,2.0765624046325684
217432336092,63487,217432336092,,2.076171875
217434313536,63488,217434313536,,2.0757813453674316
217436256171,63489,217436256171,,2.075390577316284
217438213110,63490,217438213110,,2.075000047683716
217440156222,63491,217440156222,,2.0746092796325684
217442390919,63492,217442390919,,2.07421875
217444338322,63493,217444338322,,2.0738282203674316
217446172238,63494,217446172238,,2.073437452316284
217448004485,63495,217448004485,,2.073046922683716
217449913264,63496,217449913264,,2.0726561546325684
217451878548,63497,217451878548,,2.072265625
217453810692,63498,217453810692,,2.0718750953674316
217455882788,63499,217455882788,,2.071484327316284
217457781792,63500,217457781792,,2.071093797683716
217459947110,63501,217459947110,,2.0707030296325684
217461666346,63502,217461666346,,2.0703125
217463611126,63503,217463611126,,2.0699219703674316
217465522767,63504,217465522767,,2.069531202316284
217467503310,63505,217467503310,,2.069140672683716
217469443083,63506,217469443083,,2.0687499046325684
217471386195,63507,217471386195,,2.068359375
217473334790,63508,217473334790,,2.0679688453674316
217475528002,63509,217475528002,,2.067578077316284
217477270604,63510,217477270604,,2.067187547683716
217479231596,63511,217479231596,,2.0667967796325684
